1.2754840072634035,0.6149756976898635,0.8338557619745188,0.27984539644939577,-1.022989319,-4.880848536
1.2759311416677335,1.7087602539816167,-2.241543975,-0.238962934,-1.522009765,23.280615026770974
1.2907572674975776,-0.318967881,-0.624806975,0.5030358880566608,-0.122295981,-2.051021853
1.297453646659088,0.081481015,-0.05265999,1.211032875587421,-0.407013261,-6.359231581
1.3043792458126442,-0.512391028,0.9911576661011162,-0.3726782,0.3604068803037745,-2.069664894
1.3161570416039157,-1.634000298,0.47767742812052455,0.9794150838739732,-0.81391586,-3.442916375
1.3214569408792929,0.41881779553731024,0.071250044,-1.20189124,-2.640697257,10.295516781933438
1.3270363846424273,0.791382481,2.059626366062659,1.734744609238698,0.35531496922193545,-32.39813349
1.3317687773897133,0.38537978227814895,-0.536581643,0.7114665972804616,-1.009160209,-1.507859055
1.3402076798143827,0.6514949036748794,0.9013596347399638,0.4582962969042908,-1.090560304,-6.226623159
1.3411692771196821,-0.594037028,0.4773321310107978,0.7268086093872511,0.1890144290806375,-4.461690804
1.3543076026298095,0.5320338988040557,-0.650162646,2.2848076505568993,-0.540921007,-14.63955825
1.3638018064812392,-0.672748901,-0.860401064,0.4375518643213416,0.9312448107366567,-0.630013187
1.367450311319502,0.27146807352419167,-1.285515877,1.2834634335526494,0.5516025824828945,-1.309996017
1.3682286823720098,-0.599803647,-1.689467822,0.8076684334974125,-1.115691827,4.341616651958334
1.369696666711787,0.8438826044655378,-0.443171974,0.36603167145342747,-0.195389219,-1.947370427
1.3702614706241882,-0.101367436,-0.77164718,0.3013437646744492,0.3432612105218982,-1.398972816
1.3781689998075541,2.073470231119917,0.42512963361760514,-1.323396354,0.13577999706523877,-5.90190494
1.3797043331834196,0.13865527450272702,1.2255255182436322,0.9012711678235883,0.086868208,-10.00728234
1.3850317843820477,0.29538334246959597,0.6890912036338468,0.33076730029604917,3.0127545682372325,-12.41223053
1.3903528045817826,0.4900948081406585,-0.638724922,-0.660375389,2.1447187543551305,2.532914919114522
1.3947346537220096,0.7526202373211393,-0.711951305,0.17896535466451624,0.8574275841211065,2.2830732460829024
1.4005393769898555,2.201528443,-1.858098959,-0.511834779,-0.306638695,14.338962721338035
1.4111108172483822,-0.648109881,-1.251526255,0.5702104262945096,0.24582696531657455,-3.671479293
1.413924406425844,-0.376232006,-0.320886796,0.3643154599698438,-0.724617691,-1.021347118
1.420655038,1.3337742269014181,-1.533718028,-0.603506726,2.0635887914749658,12.044082148492715
1.4276742832316889,0.14350705739047648,-0.04069692,-1.027728541,-1.195620824,-2.876415656
1.428692185199096,-1.119273299,-2.156295004,1.2229395089194492,1.6182263695418284,-3.151528738
1.4286927537235694,0.043412070237931595,-0.126894451,0.03459811,1.1848198663133733,1.6322133765941167
1.431164525361018,-0.231832652,0.9411787000587153,1.1689523296958844,0.44941232100053113,-6.803706387
1.4379664640750502,0.2741418428159658,-0.504469015,1.1066709960295764,0.6933041049759342,-1.95018725
1.4444383274908552,-0.877091243,0.000188416,-0.101038736,0.9023987130000808,-2.156424294
1.4598023373177937,-0.889300125,-2.10284376,-0.921459759,-1.258696547,12.42410649767509
1.4607872821081802,0.9059218594321642,0.8513359481478526,-0.113749978,0.4626893895694886,-4.578353585
1.4612201595454728,-0.60154136,0.4066921297742361,-0.647104694,0.7009819903913781,-0.599681324
1.4873054415383622,-0.589811878,0.4431982344284966,0.8474165774595785,0.43097259196272086,-4.951162521
1.4923520435369015,-1.436913242,0.6541896524930211,0.057509997,0.9706961107704817,-1.527583696
1.4938052730855422,0.6978183253763057,-0.886603188,-0.166045116,0.063167558,-1.764469496
1.4991739343979664,-1.492528828,-0.716771391,-1.245898835,-0.052319121,-1.954543068
1.5034748545757102,0.9978871993471337,1.209420318907483,-1.668159822,-0.458059122,-9.808451237
1.5056612828380078,-0.772883703,-0.300250312,-1.67306735,0.32892784456316726,0.7110430726312621
1.5089547725992327,0.18766773924969993,0.003641128,1.2480877509446417,-0.068610769,-8.145287761
1.5137106408521757,-0.123291949,-1.509037601,-0.65063229,0.8435987946536598,2.5471282344465034
1.5188924785380802,-0.122089885,0.37990729823257213,1.1876362662324516,0.536159676,-7.345647453
1.5353890954514982,1.2914602000810598,0.45132365207103925,0.24765974551359876,0.34442933253627506,-8.012669051
1.5375523461853213,0.30756301470151276,0.12597854761076374,1.0936671474098791,0.22584433162136536,-7.629949137
1.5486974509732285,0.6451277958371547,-0.007400048,-0.022161161,0.661060415,-2.327650047
1.5943636323967287,-1.2353872,-0.110621844,0.6911671694206899,-0.393275682,-5.637372685
1.6059528420237952,-0.642043961,-0.367468063,-0.393081368,0.20415980024881802,-2.281429169
1.619516388139232,-1.267032778,-1.035420907,-0.391898116,-1.44963254,3.5408063622435524
1.6280484395215677,-1.516803704,1.2700000714506992,0.349096662,-1.079042657,-8.243726054
1.6299005237856405,1.1085075894017138,0.7323204542048484,0.3463782194014388,-0.550484306,-10.81207545
1.6331640096027813,-0.240168495,1.2743052129918342,-0.00468794,-0.693269109,-6.682845091
1.6339603006642716,0.5453790792694136,0.5046828050984713,-1.892916497,-0.036675374,-3.962456663
1.644592419424318,1.0370861039515122,0.771459763,-0.530429871,0.7795030192360005,-3.602229633
1.6552307008331764,1.6896927142694005,-1.525741682,1.1170757805563618,0.049682652,1.5736442386613536
1.667951431696231,1.3615764678132916,-0.647064258,-0.154857993,0.45937424547564365,-3.10220247
1.6804314352725764,-0.857014517,1.741304498672343,-0.060651308,-0.40561017,-10.27096298
1.6814146609575364,-1.898398809,-0.323464518,-0.090423513,1.0916043907762372,-4.676450901
1.7097008558280298,-1.555525787,0.591373624,0.3612027815276957,1.3479855904948332,-6.052861196
1.7273997404317787,-0.607155102,-0.171544715,-2.273551202,1.7801293564016438,16.791745659879425
1.7343223160167296,-0.428604528,-1.127890402,-0.6269995,0.2389615682310907,-2.132521985
1.7790466400672091,-2.042600535,-0.417303557,-0.504444234,-0.099734367,-6.090966028
1.7845676478463117,-0.521305914,-0.478247158,1.8254251297375461,-0.01928042,-11.98676925
1.7846660034005608,0.031907821,1.1212879431037142,-0.365737967,0.7798441707370136,-2.882180658
1.7850863080508312,-0.977570569,-1.882880111,-0.071649313,0.7532206422685671,-3.210178225
1.8068717298376655,-1.786874553,-0.705002276,-0.418228724,0.3160067312179097,-5.813237279
1.8247115629741022,0.20557914865065563,0.8058370991169471,-2.146002567,-1.140395762,-14.9386317
1.8262191745347613,1.1693126359637978,1.3624258774219937,0.042161025525202955,-1.145752961,-18.16414469
1.8365353452173965,1.166660485631712,1.495412663174339,-0.695817278,-1.013652345,-15.17487065
1.9251920003039933,-0.05326391,-0.806310758,-0.397607376,-0.571231909,-5.838666219
1.9361170246463852,0.7047058714010652,-0.377998488,-1.167575358,0.894049949,-0.09985548
1.9664925907540383,0.6524062187474667,0.031802907,-0.192154114,-0.776997502,-8.909019072
1.9693331506180485,-0.570445085,0.24165943523423775,0.036544281,-2.284534538,5.116358569469495
1.974611604562345,-0.836090241,-0.895406822,-1.277278945,0.923512919,0.20680790100702473
2.0021320167096484,0.13705826365412302,-0.446176344,1.409411940823495,0.00048018,-14.3044846
2.014861149,-1.198479523,0.5580938933140602,0.11307546638295266,0.4873295586610134,-6.891164157
2.0166750704187133,0.18430060682210056,-0.193401586,1.4173545368520328,-0.369806262,-18.04460077
2.0456160241653487,0.1476999578568288,-0.632191849,0.5468127824301169,1.455951916148875,-3.57785858
2.0763436476769734,-0.999483962,0.8794048626866724,0.16103308740865485,-0.830651374,-10.31439675
2.0816964900402164,-0.06219999,1.5810795634464545,-0.163692966,-0.812663251,-14.45464658
2.095819408125014,0.8231848903900605,-0.816292653,1.424365387640035,-1.445850878,-15.51699588
2.141969389355065,-1.519991542,0.7284789619430839,0.1198008631329046,0.7928798840866019,-8.176590558
2.1473288994010966,-1.656569303,-0.437136413,-0.138821804,1.4909678245910807,-4.845071203
2.1671359107639008,-1.297752672,-0.135392848,-0.316949366,-0.078939433,-8.258257748
2.192959009082918,-0.564872296,0.2944190685822581,-0.8054077,1.0276273345458045,-0.406862248
2.233486372865177,-1.867081255,-0.589437574,0.15399721466856536,-0.88127588,-7.976136523
2.287244465731602,-0.778332097,-1.556512833,0.33538677243603315,0.5334770280895079,-9.716542436
2.303106445052371,-0.252499484,-1.838775405,0.9044463658012029,0.5869649819798909,-9.314163303
2.4145275786888303,-0.399611729,1.3141364953918233,-2.802132043,-1.979791,-37.20364384
2.4855203719398733,1.5056199138076911,0.5066252613745242,0.045564676753072686,0.4327659349754657,-19.66750771
2.5001539151424628,1.403401675005403,0.8019170658685462,-0.048527229,0.869516719,-17.66238949
2.516061804833346,0.5536443490066512,1.772515452520413,1.3862855793859612,0.041178985,-48.14297457
2.6412402932987087,0.9638824145115835,0.07216318,0.433473343,-0.899309875,-28.9619155
2.681838360466114,0.7538604670506589,-0.02558085,-0.447358069,0.1500779556417115,-16.80051319
2.730845310926887,-1.374646575,1.7678781377794517,0.41025330935413823,0.6229306333075776,-23.9293056
2.854424081449873,-0.294132276,-1.042897391,0.2290677213338578,1.165685581376567,-11.87320006
2.857733940833208,-0.326591915,-1.488844544,-0.765510017,0.25019291732091226,-13.8288497
2.9757892887320176,0.5535358080620564,0.35570560550089897,-0.184352289,-0.640884294,-32.34594745
4.026849044547378,-0.271347715,0.5450405974731208,1.0206146465014287,-0.52356869,-83.43235145
